date,added,removed,delta
2019-08-10 15:47:06+02:00,319,115,204
2019-08-10 15:49:52+02:00,368,109,259
2019-08-10 18:47:58+03:00,2,2,0
2019-08-10 19:34:03+02:00,41,30,11
2019-08-10 19:55:33+02:00,12,2,10
2019-08-10 19:57:49+02:00,13,7,6
2019-08-10 19:58:04+02:00,8,14,-6
2019-08-10 20:02:11+02:00,29,0,29
2019-08-10 20:15:07+02:00,984,345,639
2019-08-11 13:46:41+02:00,5,0,5
2019-08-11 13:48:41+02:00,8,7,1
2019-08-11 14:14:51+02:00,8,2,6
2019-08-11 14:15:04+02:00,32,7,25
2019-08-11 19:29:27+02:00,13,7,6
2019-08-11 19:43:57+02:00,9,37,-28
2019-08-11 19:45:31+02:00,72,2,70
2019-08-11 20:14:58+02:00,2,2,0
2019-08-11 20:16:34+02:00,15,23,-8
2019-08-11 20:16:52+02:00,72,137,-65
2019-08-11 20:17:22+02:00,35,67,-32
2019-08-11 20:17:39+02:00,114,152,-38
2019-08-11 20:22:50+02:00,21,54,-33
2019-08-11 20:30:15+02:00,23,0,23
2019-08-12 00:32:03+03:00,5,2,3
2019-08-12 00:33:34+03:00,144,0,144
2019-08-12 02:19:50+03:00,55,30,25
2019-08-12 06:12:22+02:00,83,10,73
2019-08-12 06:34:49+02:00,92,10,82
2019-08-12 06:35:47+02:00,1,1,0
2019-08-12 06:41:00+02:00,55,30,25
2019-08-12 06:45:27+02:00,13,6,7
2019-08-12 06:47:52+02:00,61,22,39
2019-08-12 06:49:41+02:00,116,52,64
2019-08-12 07:02:10+02:00,285,435,-150
2019-08-12 14:08:32+02:00,13,6,7
2019-08-12 15:43:10+02:00,24,1,23
2019-08-12 16:08:23+02:00,42,4,38
2019-08-12 16:11:43+02:00,43,3,40
2019-08-12 16:25:01+02:00,40,38,2
2019-08-12 16:29:09+02:00,8,0,8
2019-08-12 16:34:55+02:00,9,6,3
2019-08-12 16:39:21+02:00,0,47,-47
2019-08-12 16:46:45+02:00,1,1,0
2019-08-12 16:47:00+02:00,52,0,52
2019-08-12 15:25:05+00:00,1,1,0
2019-08-12 15:25:06+00:00,1,1,0
2019-08-12 15:25:08+00:00,1,1,0
2019-08-12 15:25:09+00:00,1,1,0
2019-08-12 17:41:25+02:00,4,4,0
2019-08-12 19:50:38+02:00,31,4,27
2019-08-12 20:04:19+02:00,7,7,0
2019-08-12 21:08:52+03:00,2,4,-2
2019-08-12 21:08:34+03:00,8,6,2
2019-08-12 20:36:45+02:00,0,94,-94
2019-08-12 20:39:24+02:00,7,1,6
2019-08-12 20:39:34+02:00,8,1,7
2019-08-12 23:13:04+03:00,3,1,2
2019-08-13 00:10:33+03:00,23,11,12
2019-08-13 00:14:19+03:00,494,500,-6
2019-08-13 00:23:41+03:00,4,3,1
2019-08-13 08:05:51+02:00,0,47,-47
2019-08-13 08:20:35+02:00,11,2,9
2019-08-13 08:27:46+02:00,13,12,1
2019-08-13 08:38:19+02:00,37,0,37
2019-08-13 08:47:11+02:00,3,0,3
2019-08-13 09:36:52+02:00,9,15,-6
2019-08-13 09:37:56+02:00,3,6,-3
2019-08-13 09:38:21+02:00,2,4,-2
2019-08-13 09:42:22+02:00,6,12,-6
2019-08-13 10:01:29+02:00,7,7,0
2019-08-13 10:01:43+02:00,3,2,1
2019-08-13 10:12:02+02:00,2,0,2
2019-08-13 10:12:12+02:00,4,1,3
2019-08-13 10:15:31+02:00,4,4,0
2019-08-13 10:20:32+02:00,22,0,22
2019-08-13 10:34:27+02:00,1,1,0
2019-08-13 14:25:56+03:00,2,2,0
2019-08-13 19:47:38+03:00,1,0,1
2019-08-13 19:34:35+02:00,22,12,10
2019-08-13 19:36:06+02:00,47,5,42
2019-08-13 21:52:50+03:00,15,5,10
2019-08-14 06:07:03+02:00,1,1,0
2019-08-14 06:16:43+02:00,91,92,-1
2019-08-14 06:16:59+02:00,4,3,1
2019-08-14 06:21:15+02:00,27,0,27
2019-08-14 06:37:33+02:00,183,14,169
2019-08-14 07:23:05+02:00,177,139,38
2019-08-14 09:37:17+02:00,8,0,8
2019-08-14 10:07:14+02:00,95,82,13
2019-08-14 10:07:32+02:00,18,17,1
2019-08-14 10:14:54+02:00,19,18,1
2019-08-14 10:22:54+02:00,7,2,5
2019-08-14 13:25:49+03:00,99,21,78
2019-08-14 20:45:24+02:00,4,5,-1
2019-08-14 20:49:06+02:00,16,11,5
2019-08-14 20:49:13+02:00,10,30,-20
2019-08-14 21:39:53+02:00,4,3,1
2019-08-15 06:35:37+02:00,118,99,19
2019-08-15 06:35:50+02:00,1,1,0
2019-08-15 06:37:26+02:00,4,4,0
2019-08-15 06:46:12+02:00,550,272,278
2019-08-15 06:52:37+02:00,19,58,-39
2019-08-15 06:56:39+02:00,611,278,333
2019-08-15 06:59:45+02:00,2,2,0
2019-08-15 07:21:00+02:00,200,9,191
2019-08-15 16:23:42+02:00,29,20,9
2019-08-15 10:41:02-06:00,1,1,0
2019-08-15 19:33:57+02:00,1,1,0
2019-08-15 20:09:00+02:00,2,1,1
2019-08-15 20:13:19+02:00,3,1,2
2019-08-15 20:28:32+02:00,2,1,1
2019-08-15 21:39:04+03:00,49,15,34
2019-08-15 23:13:46+03:00,6,6,0
2019-08-16 01:05:34+03:00,66,0,66
2019-08-16 04:20:12+03:00,8,0,8
2019-08-16 06:57:46+02:00,4,2,2
2019-08-16 09:40:42+02:00,4,2,2
2019-08-16 10:19:06+02:00,1,1,0
2019-08-16 10:24:55+02:00,1,1,0
2019-08-16 11:08:54+02:00,123,15,108
2019-08-16 13:04:48+02:00,16,14,2
2019-08-16 14:39:29+02:00,5,4,1
2019-08-16 14:42:44+02:00,86,15,71
2019-08-16 14:53:46+02:00,5,3,2
2019-08-16 14:56:38+02:00,27,0,27
2019-08-16 14:56:57+02:00,34,3,31
2019-08-16 15:27:48+02:00,43,37,6
2019-08-16 15:27:59+02:00,1,1,0
2019-08-16 15:28:11+02:00,47,4,43
2019-08-16 15:52:59+02:00,102,7,95
2019-08-16 16:01:30+02:00,0,1,-1
2019-08-17 06:48:31+02:00,5,140,-135
2019-08-17 06:48:34+02:00,2,2,0
2019-08-17 07:01:20+02:00,48,2,46
2019-08-17 07:05:42+02:00,20,1,19
2019-08-17 07:19:46+02:00,1,1,0
2019-08-17 12:57:44+03:00,30,16,14
2019-08-17 13:05:13+03:00,33,0,33
2019-08-17 15:13:39+00:00,1,1,0
2019-08-17 15:14:01+00:00,1,1,0
2019-08-17 17:19:02+02:00,17,0,17
2019-08-17 17:24:54+02:00,1,1,0
2019-08-17 17:25:12+02:00,1,1,0
2019-08-17 15:26:07+00:00,1,1,0
2019-08-17 17:27:14+02:00,1,1,0
2019-08-17 19:29:24+02:00,1,1,0
2019-08-17 19:30:03+02:00,0,37,-37
2019-08-17 19:40:36+02:00,17,37,-20
2019-08-17 19:48:55+02:00,4,0,4
2019-08-17 19:37:34-04:00,502,148,354
2019-08-18 06:40:30+02:00,4,0,4
2019-08-18 06:55:19+02:00,5,13,-8
2019-08-18 12:47:19+03:00,1,1,0
2019-08-18 12:55:31+03:00,1,1,0
2019-08-18 13:00:37+03:00,4,5,-1
2019-08-18 13:06:21+03:00,3,4,-1
2019-08-18 13:57:49+02:00,64,19,45
2019-08-18 15:00:12+02:00,1517,941,576
2019-08-18 15:09:44+02:00,2,2,0
2019-08-18 15:45:30+02:00,7,1,6
2019-08-18 15:46:38+02:00,2,2,0
2019-08-18 15:58:53+02:00,8,2,6
2019-08-18 16:10:10+02:00,47,43,4
2019-08-18 16:19:24+02:00,32,0,32
2019-08-18 16:22:18+02:00,2,0,2
2019-08-18 18:11:24+02:00,2,2,0
2019-08-18 18:11:34+02:00,2,1,1
2019-08-18 19:38:23+02:00,10,2,8
2019-08-19 09:06:44+02:00,10,2,8
2019-08-19 09:48:42+02:00,4,3,1
2019-08-19 10:52:53+00:00,1,1,0
2019-08-19 16:41:07+02:00,1,1,0
2019-08-20 01:32:02+03:00,10,13,-3
2019-08-20 06:22:43+02:00,17,5,12
2019-08-20 06:33:59+02:00,10,13,-3
2019-08-20 06:35:54+02:00,53,62,-9
2019-08-20 06:39:28+02:00,1,1,0
2019-08-20 06:44:41+02:00,133,95,38
2019-08-20 00:47:10-04:00,60,336,-276
2019-08-20 06:49:18+02:00,315,239,76
2019-08-20 06:59:30+02:00,415,218,197
2019-08-20 07:00:43+02:00,7,65,-58
2019-08-20 07:00:43+02:00,1,5,-4
2019-08-20 07:00:43+02:00,10,2,8
2019-08-20 07:02:30+02:00,7,7,0
2019-08-20 07:07:05+02:00,13,4,9
2019-08-20 09:45:28+02:00,1,1,0
2019-08-20 19:32:26+02:00,1,1,0
2019-08-20 19:34:18+02:00,1,1,0
2019-08-20 19:40:07+02:00,1,1,0
2019-08-20 22:17:21+03:00,14,4,10
2019-08-20 22:24:59+03:00,2,1,1
2019-08-20 23:00:23+03:00,1582,812,770
2019-08-20 23:28:16+03:00,2,1,1
2019-08-20 23:42:44+03:00,1,1,0
2019-08-21 02:26:58+03:00,3,1,2
2019-08-21 06:58:56+02:00,11,8,3
2019-08-21 06:59:07+02:00,2,0,2
2019-08-21 07:03:13+02:00,3,1,2
2019-08-21 09:09:03+02:00,13,8,5
2019-08-21 19:41:10+02:00,643,394,249
2019-08-21 19:55:42+02:00,360,184,176
2019-08-22 06:53:51+02:00,5,1,4
2019-08-22 06:56:41+02:00,4,3,1
2019-08-22 06:57:32+02:00,3,2,1
2019-08-22 12:44:35+02:00,8,2,6
2019-08-22 13:01:10+02:00,1,4,-3
2019-08-22 15:26:18+02:00,2,0,2
2019-08-22 15:33:39+02:00,35,81,-46
2019-08-22 15:43:39+02:00,4,28,-24
2019-08-22 15:54:08+02:00,201,147,54
2019-08-22 20:01:41+03:00,8,8,0
2019-08-22 19:18:22+02:00,8,8,0
2019-08-22 19:49:30+02:00,15,0,15
2019-08-22 20:04:44+02:00,16,5,11
2019-08-24 00:10:35+03:00,16,14,2
2019-08-24 00:10:55+03:00,8,8,0
2019-08-24 09:08:08+02:00,2,2,0
2019-08-24 09:15:43+02:00,30,4,26
2019-08-24 14:39:46+02:00,24,22,2
2019-08-24 15:11:31+02:00,69,5,64
2019-08-24 15:11:31+02:00,25,11,14
2019-08-24 15:11:31+02:00,3,12,-9
2019-08-24 15:11:31+02:00,30,1,29
2019-08-24 15:11:31+02:00,42,5,37
2019-08-24 15:11:31+02:00,15,0,15
2019-08-24 15:11:31+02:00,25,1,24
2019-08-24 15:11:31+02:00,11,9,2
2019-08-24 15:11:31+02:00,10,154,-144
2019-08-24 15:11:31+02:00,85,19,66
2019-08-24 15:11:31+02:00,16,10,6
2019-08-24 15:11:31+02:00,8,8,0
2019-08-24 15:11:31+02:00,12,9,3
2019-08-24 15:11:31+02:00,2,1,1
2019-08-24 15:11:31+02:00,2,1,1
2019-08-24 15:11:31+02:00,12,2,10
2019-08-24 15:11:31+02:00,46,30,16
2019-08-24 15:11:31+02:00,2,2,0
2019-08-24 15:26:42+02:00,4,4,0
2019-08-24 15:35:43+02:00,2,2,0
2019-08-24 18:06:14+02:00,4,1,3
2019-08-24 18:06:33+02:00,39,1,38
2019-08-25 09:33:39+02:00,43,2,41
2019-08-25 09:42:02+02:00,21,6,15
2019-08-25 09:43:10+02:00,6,1,5
2019-08-25 09:50:37+02:00,58,42,16
2019-08-25 09:52:21+02:00,1,2,-1
2019-08-25 09:57:21+02:00,10,4,6
2019-08-25 10:07:47+02:00,1,1,0
2019-08-25 10:08:06+02:00,93,80,13
2019-08-25 10:18:55+02:00,9,10,-1
2019-08-25 10:34:56+02:00,8,10,-2
2019-08-25 10:43:37+02:00,3,3,0
2019-08-25 10:53:56+02:00,2,2,0
2019-08-25 15:01:27+02:00,37,24,13
2019-08-25 15:06:47+02:00,52,60,-8
2019-08-25 19:16:05+02:00,164,111,53
2019-08-25 20:38:51+02:00,15,15,0
2019-08-25 22:09:57+02:00,15,15,0
2019-08-25 23:36:42+03:00,6,6,0
2019-08-26 06:13:19+02:00,89,84,5
2019-08-26 08:07:03+00:00,1,1,0
2019-08-26 08:07:07+00:00,1,1,0
2019-08-26 08:07:24+00:00,1,1,0
2019-08-26 08:07:30+00:00,1,1,0
2019-08-26 14:03:41+02:00,1,1,0
2019-08-26 14:04:54+02:00,1,1,0
2019-08-26 14:22:13+02:00,1,1,0
2019-08-26 15:35:10+02:00,1,1,0
2019-08-26 19:44:33+02:00,40,2,38
2019-08-26 19:48:58+02:00,272,214,58
2019-08-26 20:01:24+02:00,12,14,-2
2019-08-26 20:16:03+02:00,8,8,0
2019-08-26 22:31:24+03:00,6,6,0
2019-08-27 04:12:00+03:00,5,4,1
2019-08-27 06:14:02+02:00,6,6,0
2019-08-27 06:32:01+02:00,6,1,5
2019-08-27 06:42:10+02:00,30,32,-2
2019-08-28 00:20:32+03:00,5,5,0
2019-08-28 00:33:44+03:00,5,4,1
2019-08-28 06:07:18+02:00,1,1,0
2019-08-28 06:28:19+02:00,30,32,-2
2019-08-28 06:33:10+02:00,1,1,0
2019-08-28 07:05:48+02:00,11,1,10
2019-08-28 19:26:35+02:00,3916,1964,1952
2019-08-28 19:29:53+02:00,55,58,-3
2019-08-28 19:47:33+02:00,43,0,43
2019-08-29 06:42:56+02:00,6,5,1
2019-08-29 06:45:20+02:00,1,0,1
2019-08-29 06:54:28+02:00,2,1,1
2019-08-30 01:54:16+03:00,9,6,3
2019-08-30 07:00:29+02:00,16,0,16
2019-08-30 07:02:26+02:00,4,1,3
2019-08-30 07:02:57+02:00,3,1,2
2019-08-30 07:05:22+02:00,18,15,3
2019-08-30 13:33:19+03:00,41,17,24
2019-08-30 20:42:14+02:00,7,7,0
2019-08-30 20:42:58+02:00,485,317,168
2019-08-31 15:14:57+02:00,3,2,1
2019-08-31 15:15:10+02:00,2,3,-1
2019-08-31 15:19:53+02:00,5,0,5
2019-08-31 15:19:59+02:00,6,0,6
2019-08-31 15:26:34+02:00,14,0,14
2019-08-31 15:31:47+02:00,1,1,0
2019-08-31 15:37:29+02:00,9,6,3
2019-08-31 15:38:38+02:00,1,1,0
2019-08-31 16:11:04+02:00,33,36,-3
2019-08-31 16:15:39+02:00,3,8,-5
2019-08-31 19:13:05+02:00,10,7,3
2019-09-01 09:07:09+02:00,6,0,6
2019-09-01 09:08:35+02:00,16,5,11
2019-09-01 09:09:07+02:00,6,1,5
2019-09-01 09:17:58+02:00,4,4,0
2019-09-01 09:18:15+02:00,44,0,44
2019-09-01 09:21:45+02:00,1,1,0
2019-09-01 10:17:02+02:00,16,13,3
2019-09-01 10:17:17+02:00,2,2,0
2019-09-01 10:19:18+02:00,3,3,0
2019-09-01 10:25:05+02:00,1,0,1
2019-09-01 17:48:06+02:00,6,10,-4
2019-09-02 06:16:44+02:00,6,10,-4
2019-09-02 08:08:51+03:00,414,254,160
2019-09-02 08:27:37+00:00,1,1,0
2019-09-02 08:28:47+00:00,1,1,0
2019-09-02 08:29:07+00:00,1,1,0
2019-09-02 08:29:26+00:00,1,1,0
2019-09-02 13:54:43+02:00,1,1,0
2019-09-02 13:55:03+02:00,1,1,0
2019-09-02 13:55:21+02:00,1,1,0
2019-09-02 11:56:28+00:00,1,1,0
2019-09-02 14:40:36+02:00,1,1,0
2019-09-02 14:40:49+02:00,1,1,0
2019-09-02 12:42:07+00:00,1,1,0
2019-09-02 15:43:37+02:00,1,1,0
2019-09-02 13:44:52+00:00,1,1,0
2019-09-02 20:14:41+02:00,50,51,-1
2019-09-02 20:17:23+02:00,8,11,-3
2019-09-02 20:17:47+02:00,3,4,-1
2019-09-02 20:42:39+02:00,96,65,31
2019-09-03 11:32:18+03:00,12,8,4
2019-09-03 16:52:55+03:00,12,12,0
2019-09-03 19:54:28+03:00,13,4,9
2019-09-04 06:56:25+02:00,7,8,-1
2019-09-04 10:00:53+03:00,132,71,61
2019-09-04 10:44:11+03:00,158,132,26
2019-09-04 16:38:33+02:00,55,58,-3
2019-09-04 16:39:23+02:00,2,3,-1
2019-09-04 19:19:31+02:00,56,60,-4
2019-09-04 19:21:58+02:00,7,2,5
2019-09-04 19:21:58+02:00,22,1,21
2019-09-05 00:38:15+03:00,268,0,268
2019-09-05 20:02:01+02:00,16,16,0
2019-09-05 20:02:18+02:00,3,3,0
2019-09-05 20:16:09+02:00,4,1,3
2019-09-05 23:31:07+03:00,4,4,0
2019-09-06 01:12:03+03:00,29,3,26
2019-09-06 06:26:52+02:00,128,34,94
2019-09-06 11:55:07+03:00,1,1,0
2019-09-06 11:28:36+02:00,1,1,0
2019-09-06 15:08:44+03:00,10,82,-72
2019-09-06 15:11:06+03:00,501,299,202
2019-09-06 16:46:44+03:00,2,1,1
2019-09-06 19:41:48+02:00,209,4,205
2019-09-07 00:27:20+03:00,21,18,3
2019-09-07 20:34:25+02:00,20,17,3
2019-09-07 20:56:03+02:00,118,117,1
2019-09-07 21:06:20+02:00,16,26,-10
2019-09-07 21:13:05+02:00,4,4,0
2019-09-08 02:43:02+03:00,1,59,-58
2019-09-08 03:10:01+03:00,1,1,0
2019-09-08 03:30:15+03:00,1,53,-52
2019-09-08 04:06:12+03:00,143,149,-6
2019-09-08 11:04:39+02:00,10,1,9
2019-09-08 12:23:48+03:00,3,113,-110
2019-09-08 14:02:32+02:00,0,2,-2
2019-09-08 19:36:07+03:00,10,1,9
2019-09-08 19:37:20+03:00,0,2,-2
2019-09-08 19:05:22+02:00,0,0,0
2019-09-08 19:05:23+02:00,56,74,-18
2019-09-08 19:05:23+02:00,5,5,0
2019-09-08 19:05:23+02:00,13,14,-1
2019-09-08 19:05:51+02:00,11,7,4
2019-09-08 19:05:51+02:00,0,4,-4
2019-09-08 19:05:51+02:00,5,6,-1
2019-09-08 19:18:44+02:00,88,108,-20
2019-09-08 19:27:42+02:00,1,1,0
2019-09-08 19:38:16+02:00,6,1,5
2019-09-08 19:45:50+02:00,1,0,1
2019-09-08 19:47:16+02:00,0,16,-16
2019-09-08 21:18:37+03:00,6,1,5
2019-09-08 21:19:53+03:00,1,16,-15
2019-09-08 21:43:59+03:00,1,1,0
2019-09-09 06:58:41+02:00,7,10,-3
2019-09-09 07:00:25+02:00,6,6,0
2019-09-09 08:01:09+02:00,13,16,-3
2019-09-09 08:21:22+00:00,1,1,0
2019-09-09 08:21:33+00:00,1,1,0
2019-09-09 08:21:55+00:00,1,1,0
2019-09-09 11:44:23+02:00,1,1,0
2019-09-09 11:45:07+02:00,1,1,0
2019-09-09 09:24:40-06:00,33,0,33
2019-09-09 19:39:18+02:00,1,1,0
2019-09-09 17:40:31+00:00,1,1,0
2019-09-09 19:59:41+02:00,7,0,7
2019-09-09 20:00:13+02:00,1,1,0
2019-09-09 20:02:27+02:00,1,1,0
2019-09-09 20:20:38+02:00,3,2,1
2019-09-09 21:49:00+03:00,8,1,7
2019-09-10 10:42:45+03:00,69,66,3
2019-09-10 10:43:15+03:00,23,21,2
2019-09-10 12:37:15+03:00,14,8,6
2019-09-10 13:45:30+03:00,40,24,16
2019-09-11 00:53:35+03:00,38,62,-24
2019-09-11 06:57:58+02:00,0,3,-3
2019-09-11 09:52:09+03:00,3,3,0
2019-09-11 10:56:02+03:00,3,3,0
2019-09-11 19:43:16+02:00,31,0,31
2019-09-11 20:53:23+02:00,84,1,83
2019-09-11 23:32:08+03:00,31,31,0
2019-09-12 01:21:14+03:00,11,13,-2
2019-09-12 02:29:47+03:00,5,6,-1
2019-09-12 04:39:52+03:00,13,13,0
2019-09-12 06:22:07+02:00,13,13,0
2019-09-12 06:34:01+02:00,17,25,-8
2019-09-12 07:03:52+02:00,5,2,3
2019-09-12 12:13:20+03:00,3,3,0
2019-09-12 15:18:42+02:00,3,3,0
2019-09-12 20:56:00+03:00,1,2,-1
2019-09-12 21:01:14+03:00,7,4,3
2019-09-12 20:14:58+02:00,5,5,0
2019-09-12 20:16:39+02:00,56,60,-4
2019-09-12 20:28:37+02:00,55,53,2
2019-09-12 21:28:51+03:00,1,1,0
2019-09-12 22:53:54+03:00,2,2,0
2019-09-12 23:12:55+03:00,118,4,114
2019-09-13 07:02:36+02:00,4,10,-6
2019-09-13 07:08:22+02:00,8,1,7
2019-09-13 07:08:42+02:00,12,2,10
2019-09-13 19:56:06+02:00,1,1,0
2019-09-13 19:56:58+02:00,20,18,2
2019-09-13 23:00:09+03:00,1,1,0
2019-09-14 09:54:40+02:00,1,1,0
2019-09-14 10:00:59+02:00,5,124,-119
2019-09-14 10:07:23+02:00,2,0,2
2019-09-14 10:11:02+02:00,133,124,9
2019-09-14 11:23:46+03:00,103,91,12
2019-09-14 11:25:00+03:00,5,122,-117
2019-09-16 08:49:41+00:00,1,1,0
2019-09-16 11:29:55+02:00,1,1,0
2019-09-16 09:31:10+00:00,1,1,0
2019-09-16 09:31:14+00:00,1,1,0
2019-09-16 11:56:18+02:00,1,1,0
2019-09-16 11:57:13+02:00,1,1,0
2019-09-16 14:04:10+02:00,0,2,-2
2019-09-16 14:05:39+02:00,3,3,0
2019-09-16 21:46:15+03:00,12,10,2
2019-09-16 21:53:19+03:00,1,0,1
2019-09-17 06:45:46+02:00,13,10,3
2019-09-18 01:01:41+03:00,3,5,-2
2019-09-18 11:36:16+02:00,1,1,0
2019-09-18 13:11:21+03:00,1,1,0
2019-09-18 22:41:25+03:00,1,1,0
2019-09-18 22:57:17+03:00,21,17,4
2019-09-18 22:57:37+03:00,25,25,0
2019-09-19 11:59:07+03:00,46,42,4
2019-09-19 12:38:15+02:00,1,1,0
2019-09-20 07:23:32+02:00,25,1,24
2019-09-20 08:34:18+02:00,4,8,-4
2019-09-20 20:51:31+03:00,1,1,0
2019-09-20 20:59:33+03:00,25,5,20
2019-09-20 20:02:07+02:00,2,18,-16
2019-09-20 20:16:12+02:00,2,34,-32
2019-09-20 20:16:49+02:00,12,64,-52
2019-09-20 20:20:16+02:00,5,1,4
2019-09-20 20:22:51+02:00,2,9,-7
2019-09-20 20:29:26+02:00,5,1,4
2019-09-21 10:13:00+02:00,89,71,18
2019-09-21 10:27:43+02:00,114,74,40
2019-09-21 10:42:51+02:00,11,55,-44
2019-09-21 10:57:34+02:00,172,53,119
2019-09-21 11:25:27+02:00,32,1,31
2019-09-21 12:53:47+02:00,28,2,26
2019-09-21 13:16:53+02:00,15,9,6
2019-09-23 08:54:11+00:00,1,1,0
2019-09-23 08:54:57+00:00,1,1,0
2019-09-23 08:55:31+00:00,1,1,0
2019-09-23 13:03:43+03:00,27,4,23
2019-09-23 12:14:14+02:00,1,1,0
2019-09-23 12:14:32+02:00,1,1,0
2019-09-23 12:14:50+02:00,1,1,0
2019-09-23 10:15:28+00:00,1,1,0
2019-09-23 13:25:31+03:00,3,2,1
2019-09-23 19:50:55+02:00,1,1,0
2019-09-23 13:17:20-06:00,38,19,19
2019-09-23 13:30:55-06:00,9,1,8
2019-09-23 13:35:18-06:00,10,0,10
2019-09-24 06:35:41+02:00,3,3,0
2019-09-24 06:39:00+02:00,2,2,0
2019-09-24 06:42:44+02:00,5,5,0
2019-09-24 06:56:31+02:00,8,8,0
2019-09-24 07:05:30+02:00,16,9,7
2019-09-24 07:07:06+02:00,12,0,12
2019-09-24 09:06:00+03:00,58,1,57
2019-09-24 09:07:25+03:00,28,127,-99
2019-09-24 11:07:12+02:00,7,2,5
2019-09-24 08:59:22-06:00,577,577,0
2019-09-24 09:03:44-06:00,1,1,0
2019-09-24 21:18:30+03:00,15,9,6
2019-09-24 21:19:45+03:00,7,2,5
2019-09-24 21:20:49+03:00,12,1,11
2019-09-24 20:07:54-04:00,14,11,3
2019-09-25 03:41:22+03:00,1,1,0
2019-09-25 06:22:39+02:00,1,1,0
2019-09-25 06:26:28+02:00,2,2,0
2019-09-25 11:40:34+02:00,38,5,33
2019-09-25 11:40:34+02:00,17,13,4
2019-09-25 11:40:34+02:00,10,8,2
2019-09-25 11:40:34+02:00,9,6,3
2019-09-25 11:55:24+02:00,22,14,8
2019-09-25 19:55:27+02:00,28,4,24
2019-09-26 02:04:48+03:00,1,1,0
2019-09-25 23:09:50-04:00,7,5,2
2019-09-26 06:15:40+02:00,1,1,0
2019-09-26 07:17:49+02:00,24,0,24
2019-09-26 07:17:54+02:00,54,2,52
2019-09-26 07:18:00+02:00,3,2,1
2019-09-26 09:31:31+02:00,1,1,0
2019-09-26 09:42:16+02:00,82,32,50
2019-09-26 11:59:21+03:00,7,4,3
2019-09-26 11:00:26+02:00,3,6,-3
2019-09-26 11:04:01+02:00,233,179,54
2019-09-26 09:22:49-06:00,53,50,3
2019-09-26 19:36:09+02:00,6,6,0
2019-09-26 19:37:34+02:00,113,79,34
2019-09-26 21:12:40+03:00,6,6,0
2019-09-28 04:13:53+03:00,1,1,0
2019-09-28 10:09:08+02:00,1,1,0
2019-09-28 10:14:38+02:00,1,1,0
2019-09-28 10:30:12+02:00,3,3,0
2019-09-28 10:36:46+02:00,8,5,3
2019-09-28 11:50:15+03:00,1,1,0
2019-09-28 11:54:26+03:00,1,1,0
2019-09-28 11:56:19+03:00,3,14,-11
2019-09-28 12:39:27+03:00,79,2,77
2019-09-29 00:43:27+03:00,27,0,27
2019-09-29 10:17:07+02:00,28,12,16
2019-09-29 10:25:47+02:00,2,4,-2
2019-09-29 11:33:40+03:00,2,4,-2
2019-09-29 11:54:20+03:00,37,2,35
2019-09-29 16:09:59+02:00,37,28,9
2019-09-29 16:17:20+02:00,1,1,0
2019-09-29 16:17:20+02:00,23,6,17
2019-09-29 16:17:20+02:00,2,10,-8
2019-09-29 16:17:20+02:00,5,5,0
2019-09-29 16:17:20+02:00,13,13,0
2019-09-29 16:17:20+02:00,1,1,0
2019-09-29 16:17:20+02:00,5,4,1
2019-09-29 16:17:20+02:00,7,7,0
2019-09-29 16:17:20+02:00,31,25,6
2019-09-29 16:17:20+02:00,2,2,0
2019-09-29 16:17:20+02:00,11,2,9
2019-09-29 16:17:20+02:00,16,5,11
2019-09-29 16:17:20+02:00,5,5,0
2019-09-29 16:17:20+02:00,9,10,-1
2019-09-29 16:17:20+02:00,1,0,1
2019-09-29 19:18:52+02:00,3,5,-2
2019-09-29 19:18:52+02:00,17,14,3
2019-09-29 19:18:52+02:00,1,1,0
2019-09-29 19:18:52+02:00,198,71,127
2019-09-29 19:21:18+02:00,6,6,0
2019-09-29 19:48:37+02:00,2,0,2
2019-09-29 23:18:04+03:00,18,20,-2
2019-09-30 03:55:55+03:00,68,0,68
2019-09-30 09:47:52+02:00,8,3,5
2019-09-30 09:48:00+02:00,40,0,40
2019-09-30 10:19:37+00:00,1,1,0
2019-09-30 10:20:05+00:00,1,1,0
2019-09-30 10:20:47+00:00,1,1,0
2019-09-30 10:21:37+00:00,1,1,0
2019-09-30 17:18:36+02:00,1,1,0
2019-09-30 17:18:49+02:00,1,1,0
2019-09-30 17:19:44+02:00,1,1,0
2019-09-30 15:20:07+00:00,1,1,0
2019-09-30 17:20:16+02:00,1,1,0
2019-09-30 18:32:29+03:00,48,3,45
2019-09-30 18:58:25+03:00,82,24,58
2019-09-30 20:01:55+03:00,4,2,2
2019-09-30 19:24:45+02:00,1,1,0
2019-09-30 17:26:03+00:00,1,1,0
2019-09-30 19:29:06+02:00,71,1,70
2019-09-30 19:32:46+02:00,6,6,0
2019-09-30 21:36:52+03:00,39,6,33
2019-10-01 00:33:33+03:00,37,18,19
2019-10-01 00:33:54+03:00,32,6,26
2019-10-01 06:49:11+02:00,7,7,0
2019-10-01 06:52:27+02:00,69,24,45
2019-10-01 07:02:30+02:00,25,14,11
2019-10-01 16:57:35+03:00,2,1,1
2019-10-01 19:59:08+03:00,25,14,11
2019-10-01 19:35:47+02:00,1,1,0
2019-10-01 19:58:20+02:00,269,154,115
2019-10-01 20:04:18+02:00,2870,2097,773
2019-10-01 21:12:52+03:00,29,0,29
